21,copy,written_record,record,evidence,information,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,getting,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,chills,coldness,temperature,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,chuckles,laugh,utterance,auditory_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,laughter,utterance,auditory_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,Boardwalk,walk,locomotion,mobility,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,fun,diversion,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,mellow,soften,change_intensity,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,experience,education,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,check,draft,negotiable_instrument,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,Hidden,envelop,cover,covering,natural_object,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Peak,limit,extent,degree,property,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction
21,Tea,beverage,food,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,House,building,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,surf,wave,movement,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,museum,depository,facility,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,butterfly,lepidopterous_insect,insect,arthropod,invertebrate,animal,organism,living_thing,whole,concept,idea,content,collection,group,abstraction,concept
21,sanctuary,place,point,component,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,course,education,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,studying,reading,linguistic_process,human_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,stars,celestial_body,natural_object,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,becoming,change_state,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,one,digit,integer,number,amount,assets,possession,control,power,quality,attribute,concept,idea,content,collection,group
21,Good,advantage,asset,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,choice,decision_making,higher_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Thanks,acknowledgment,acceptance,attitude,cognition,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,sharing,mutuality,reciprocality,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,Filtering,separate,article,nonfiction,prose,writing_style,expressive_style,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,feed,food,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location,object
21,month,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,Taking,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,vacation,leisure,time_off,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,vitriol,acid,compound,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,thanks,acknowledgment,acceptance,attitude,cognition,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,watchers,perceiver,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,wall,partition,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,follow,travel,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,want,poverty,financial_condition,condition,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity
21,read,publication,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,Amazing,surprise,astonishment,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity
21,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,friend,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,founding,beginning,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,flourishing,grow,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Verifying,confirm,affirm,declare,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity
21,ID,badge,emblem,design,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,secured,obtain,get,return,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,address,code,written_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,Advantage,asset,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,stand,support,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,feels,awareness,knowing,higher_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,cool,coldness,temperature,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,Used,consume,eat,consume,eat,consume,eat,consume,eat,consume,eat,consume,eat,consume,eat,consume
21,year,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,improved,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,core,set,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,hurt,ill_health,pathological_state,physical_condition,condition,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity
21,heels,bottom,side,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Tough,combatant,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,precision,exactness,accuracy,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,good,advantage,asset,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,phone,electronic_equipment,equipment,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,Toy,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,Story,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,great,achiever,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,love,emotion,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity
21,noticed,spy,secret_agent,agent,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,improvement,transformation,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,performance,show,entertainment,diversion,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,pair,set,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,Power,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,user,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,calls,telephone,electronic_equipment,equipment,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation
21,Jobs,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,complete,end,extremity,external_body_part,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,compilation,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,Apple,edible_fruit,fruit,reproductive_structure,plant_organ,plant_part,natural_object,whole,concept,idea,content,collection,group,abstraction,concept,idea
21,Keynote,subject,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,delight,pleasure,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity
21,start,beginning,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,finish,decorativeness,appearance,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,Thank,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,heroes,leader,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,contributed,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Check,draft,negotiable_instrument,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,Advanced,travel,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Privacy,reclusiveness,aloneness,disposition,nature,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,Remembering,basic_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,today,present,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,fallen,travel,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,friends,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,family,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,made,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,ultimate,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,sacrifice,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,support,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,choices,decision_making,higher_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,make,kind,category,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Thank,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,Thanks,acknowledgment,acceptance,attitude,cognition,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,thrilling,stimulate,affect,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity
21,follow,travel,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,man,adult,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,noticed,spy,secret_agent,agent,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,guess,opinion,belief,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,proved,be,metallic_element,chemical_element,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region
21,feel,awareness,knowing,higher_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,Glad,iridaceous_plant,bulbous_plant,vascular_plant,plant,building_complex,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept
21,fan,device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,considered,think,deliberation,discussion,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,selling,commerce,transaction,group_action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,chat,conversation,speech,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,run,score,evaluation,judgment,opinion,belief,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,winner,contestant,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Read,publication,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,summary,statement,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,get,return,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,inspired,stimulate,affect,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity
21,helping,small_indefinite_quantity,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,speaking,utterance,auditory_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,helping,small_indefinite_quantity,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,judge,adjudicator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,teen,juvenile,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Come,liquid_body_substance,body_substance,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,mentor,intellectual,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Congratulations,approval,support,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,see,seat,space,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,College,body,natural_object,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,classmate,acquaintance,information,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,making,production,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,Smart,pain,symptom,evidence,information,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,Keyboard,device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,Folio,number,amount,assets,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept
21,best,attempt,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,typing,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,surface,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,while,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,convinced,persuade,influence,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,use,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,magic,supernaturalism,belief,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,keyboard,device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,ergonomics,engineering,application,use,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Love,emotion,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity
21,empathy,sympathy,inclination,attitude,cognition,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,ability,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,find,insight,perception,representation,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,artistry,superior_skill,ability,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,find,insight,perception,representation,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,light,actinic_radiation,electromagnetic_radiation,radiation,energy,physical_phenomenon,natural_phenomenon,phenomenon,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,So,solfa_syllable,syllable,language_unit,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,gone,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,world,natural_object,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,hurts,ill_health,pathological_state,physical_condition,condition,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity
21,Great,achiever,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,hear,perceive,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand
21,special,offer,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,set,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,lot,large_indefinite_quantity,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,things,property,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content
21,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,keep,resource,assets,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea
21,Throwback,organism,living_thing,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,first,rank,line,formation,arrangement,planning,preparation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,visited,tour,journey,travel,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,Grand,large_integer,integer,number,amount,assets,possession,control,power,quality,attribute,concept,idea,content,collection,group
21,Mosque,place_of_worship,building,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Left,position,point,component,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,piece,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,heart,intuition,basic_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,there,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Rest,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,Peace,order,command,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,friend,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,driven,operate,direct,order,command,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,experienced,undergo,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,software,code,written_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,development,improvement,transformation,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,scale,standard,system_of_measurement,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,venture,undertaking,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,studio,workplace,geographic_point,point,component,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,committed,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,building,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,startups,beginning,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,networks,system,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,meet,athletic_contest,contest,social_event,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,up,increase,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,got,change_state,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,egg,ovum,gamete,reproductive_cell,cell,compartment,space,attribute,concept,idea,content,collection,group,abstraction,concept,idea
21,Watch,timepiece,measuring_instrument,instrument,device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing
21,foretell,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,future,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Developer,creator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Camp,military_quarters,living_quarters,housing,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content
21,got,change_state,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,egg,ovum,gamete,reproductive_cell,cell,compartment,space,attribute,concept,idea,content,collection,group,abstraction,concept,idea
21,got,change_state,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Listen,perceive,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand
21,turn,curve,line,formation,arrangement,planning,preparation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,lemons,citrus,edible_fruit,fruit,reproductive_structure,plant_organ,plant_part,natural_object,whole,concept,idea,content,collection,group,abstraction,concept
21,lemonade,fruit_drink,beverage,food,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region
21,foretell,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,success,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,Developer,creator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Camp,military_quarters,living_quarters,housing,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Central,workplace,geographic_point,point,component,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,Park,tract,geographical_area,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,published,produce,food,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,Thanks,acknowledgment,acceptance,attitude,cognition,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,published,produce,food,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,Heroes,leader,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
